Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
18.299,0.31562,4.9681,169.94,49.158,0,15.121
18.3,0.31565,4.9635,169.95,49.142,0,15.125
18.301,0.31568,4.9589,169.95,49.127,0,15.13
18.302,0.31571,4.9543,169.96,49.112,0,15.134
18.303,0.31574,4.9498,169.96,49.097,0,15.138
18.304,0.31577,4.9452,169.96,49.082,0,15.143
18.305,0.3158,4.9406,169.97,49.066,0,15.147
18.306,0.31584,4.936,169.97,49.051,0,15.152
18.307,0.31587,4.9314,169.98,49.036,0,15.156
18.308,0.3159,4.9268,169.98,49.021,0,15.161
18.309,0.31593,4.9223,169.98,49.005,0,15.165
18.31,0.31596,4.9177,169.99,48.99,0,15.17
18.311,0.31599,4.9131,169.99,48.975,0,15.174
18.312,0.31602,4.9085,170,48.96,0,15.179
18.313,0.31605,4.9039,170,48.944,0,15.183
18.314,0.31608,4.8994,170.01,48.929,0,15.188
18.315,0.31611,4.8948,170.01,48.914,0,15.192
18.316,0.31614,4.8902,170.01,48.899,0,15.196
18.317,0.31618,4.8856,170.02,48.883,0,15.201
18.318,0.31621,4.881,170.02,48.868,0,15.205
18.319,0.31624,4.8765,170.03,48.853,0,15.21
18.32,0.31627,4.8719,170.03,48.838,0,15.214
18.321,0.3163,4.8673,170.04,48.823,0,15.219
18.322,0.31633,4.8627,170.04,48.807,0,15.223
18.323,0.31637,4.8582,170.04,48.792,0,15.228
18.324,0.3164,4.8536,170.05,48.777,0,15.232
18.325,0.31643,4.849,170.05,48.762,0,15.237
18.326,0.31646,4.8444,170.06,48.747,0,15.241
18.327,0.31649,4.8398,170.06,48.731,0,15.246
18.328,0.31652,4.8353,170.06,48.716,0,15.25
18.329,0.31656,4.8307,170.07,48.701,0,15.254
18.33,0.31659,4.8261,170.07,48.686,0,15.259
18.331,0.31662,4.8216,170.08,48.67,0,15.263
18.332,0.31665,4.817,170.08,48.655,0,15.268
18.333,0.31668,4.8124,170.09,48.64,0,15.272
18.334,0.31672,4.8078,170.09,48.625,0,15.277
18.335,0.31675,4.8033,170.09,48.61,0,15.281
18.336,0.31678,4.7987,170.1,48.594,0,15.286
18.337,0.31681,4.7941,170.1,48.579,0,15.29
18.338,0.31685,4.7895,170.11,48.564,0,15.295
18.339,0.31688,4.785,170.11,48.549,0,15.299
18.34,0.31691,4.7804,170.11,48.534,0,15.303
18.341,0.31695,4.7758,170.12,48.518,0,15.308
18.342,0.31698,4.7713,170.12,48.503,0,15.312
18.343,0.31701,4.7667,170.13,48.488,0,15.317
18.344,0.31704,4.7621,170.13,48.473,0,15.321
18.345,0.31708,4.7575,170.13,48.458,0,15.326
18.346,0.31711,4.753,170.14,48.443,0,15.33
18.347,0.31714,4.7484,170.14,48.427,0,15.335
18.348,0.31718,4.7438,170.15,48.412,0,15.339
18.349,0.31721,4.7393,170.15,48.397,0,15.343
18.35,0.31724,4.7347,170.16,48.382,0,15.348
18.351,0.31728,4.7301,170.16,48.367,0,15.352
18.352,0.31731,4.7256,170.16,48.351,0,15.357
18.353,0.31734,4.721,170.17,48.336,0,15.361
18.354,0.31738,4.7164,170.17,48.321,0,15.366
18.355,0.31741,4.7119,170.18,48.306,0,15.37
18.356,0.31744,4.7073,170.18,48.291,0,15.375
18.357,0.31748,4.7027,170.18,48.276,0,15.379
18.358,0.31751,4.6982,170.19,48.26,0,15.383
18.359,0.31755,4.6936,170.19,48.245,0,15.388
18.36,0.31758,4.689,170.2,48.23,0,15.392
18.361,0.31761,4.6845,170.2,48.215,0,15.397
18.362,0.31765,4.6799,170.2,48.2,0,15.401
18.363,0.31768,4.6753,170.21,48.185,0,15.406
18.364,0.31772,4.6708,170.21,48.169,0,15.41
18.365,0.31775,4.6662,170.22,48.154,0,15.415
18.366,0.31779,4.6616,170.22,48.139,0,15.419
18.367,0.31782,4.6571,170.22,48.124,0,15.423
18.368,0.31785,4.6525,170.23,48.109,0,15.428
18.369,0.31789,4.648,170.23,48.094,0,15.432
18.37,0.31792,4.6434,170.24,48.078,0,15.437
18.371,0.31796,4.6388,170.24,48.063,0,15.441
18.372,0.31799,4.6343,170.24,48.048,0,15.446
18.373,0.31803,4.6297,170.25,48.033,0,15.45
18.374,0.31806,4.6252,170.25,48.018,0,15.454
18.375,0.3181,4.6206,170.26,48.003,0,15.459
18.376,0.31813,4.616,170.26,47.987,0,15.463
18.377,0.31817,4.6115,170.26,47.972,0,15.468
18.378,0.3182,4.6069,170.27,47.957,0,15.472
18.379,0.31824,4.6023,170.27,47.942,0,15.477
18.38,0.31827,4.5978,170.27,47.927,0,15.481
18.381,0.31831,4.5932,170.28,47.912,0,15.486
18.382,0.31835,4.5887,170.28,47.897,0,15.49
18.383,0.31838,4.5841,170.29,47.881,0,15.494
18.384,0.31842,4.5796,170.29,47.866,0,15.499
18.385,0.31845,4.575,170.29,47.851,0,15.503
18.386,0.31849,4.5704,170.3,47.836,0,15.508
18.387,0.31852,4.5659,170.3,47.821,0,15.512
18.388,0.31856,4.5613,170.31,47.806,0,15.517
18.389,0.3186,4.5568,170.31,47.791,0,15.521
18.39,0.31863,4.5522,170.31,47.775,0,15.525
18.391,0.31867,4.5477,170.32,47.76,0,15.53
18.392,0.3187,4.5431,170.32,47.745,0,15.534
18.393,0.31874,4.5385,170.33,47.73,0,15.539
18.394,0.31878,4.534,170.33,47.715,0,15.543
18.395,0.31881,4.5294,170.33,47.7,0,15.548
18.396,0.31885,4.5249,170.34,47.685,0,15.552
18.397,0.31889,4.5203,170.34,47.67,0,15.556
18.398,0.31892,4.5158,170.34,47.654,0,15.561
18.399,0.31896,4.5112,170.35,47.639,0,15.565
18.4,0.319,4.5067,170.35,47.624,0,15.57
18.401,0.31903,4.5021,170.36,47.609,0,15.574
18.402,0.31907,4.4975,170.36,47.594,0,15.579
18.403,0.31911,4.493,170.36,47.579,0,15.583
18.404,0.31915,4.4884,170.37,47.564,0,15.587
18.405,0.31918,4.4839,170.37,47.549,0,15.592
18.406,0.31922,4.4793,170.38,47.533,0,15.596
18.407,0.31926,4.4748,170.38,47.518,0,15.601
18.408,0.31929,4.4702,170.38,47.503,0,15.605
18.409,0.31933,4.4657,170.39,47.488,0,15.61
18.41,0.31937,4.4611,170.39,47.473,0,15.614
18.411,0.31941,4.4566,170.39,47.458,0,15.618
18.412,0.31945,4.452,170.4,47.443,0,15.623
18.413,0.31948,4.4475,170.4,47.428,0,15.627
18.414,0.31952,4.4429,170.41,47.412,0,15.632
18.415,0.31956,4.4384,170.41,47.397,0,15.636
18.416,0.3196,4.4338,170.41,47.382,0,15.641
18.417,0.31964,4.4293,170.42,47.367,0,15.645
18.418,0.31967,4.4247,170.42,47.352,0,15.649
18.419,0.31971,4.4202,170.42,47.337,0,15.654
18.42,0.31975,4.4156,170.43,47.322,0,15.658
18.421,0.31979,4.4111,170.43,47.307,0,15.663
18.422,0.31983,4.4065,170.44,47.292,0,15.667
18.423,0.31987,4.402,170.44,47.277,0,15.672
18.424,0.3199,4.3974,170.44,47.261,0,15.676
18.425,0.31994,4.3929,170.45,47.246,0,15.68
18.426,0.31998,4.3883,170.45,47.231,0,15.685
18.427,0.32002,4.3838,170.45,47.216,0,15.689
18.428,0.32006,4.3792,170.46,47.201,0,15.694
18.429,0.3201,4.3747,170.46,47.186,0,15.698
18.43,0.32014,4.3701,170.47,47.171,0,15.703
18.431,0.32018,4.3656,170.47,47.156,0,15.707
18.432,0.32022,4.361,170.47,47.141,0,15.711
18.433,0.32026,4.3565,170.48,47.126,0,15.716
18.434,0.3203,4.3519,170.48,47.11,0,15.72
18.435,0.32034,4.3474,170.48,47.095,0,15.725
18.436,0.32038,4.3428,170.49,47.08,0,15.729
18.437,0.32042,4.3383,170.49,47.065,0,15.733
18.438,0.32046,4.3338,170.5,47.05,0,15.738
18.439,0.3205,4.3292,170.5,47.035,0,15.742
18.44,0.32054,4.3247,170.5,47.02,0,15.747
18.441,0.32058,4.3201,170.51,47.005,0,15.751
18.442,0.32062,4.3156,170.51,46.99,0,15.756
18.443,0.32066,4.311,170.51,46.975,0,15.76
18.444,0.3207,4.3065,170.52,46.96,0,15.764
18.445,0.32074,4.3019,170.52,46.944,0,15.769
18.446,0.32078,4.2974,170.52,46.929,0,15.773
18.447,0.32082,4.2928,170.53,46.914,0,15.778
18.448,0.32086,4.2883,170.53,46.899,0,15.782
18.449,0.3209,4.2838,170.54,46.884,0,15.787
18.45,0.32094,4.2792,170.54,46.869,0,15.791
18.451,0.32098,4.2747,170.54,46.854,0,15.795
18.452,0.32102,4.2701,170.55,46.839,0,15.8
18.453,0.32106,4.2656,170.55,46.824,0,15.804
18.454,0.3211,4.261,170.55,46.809,0,15.809
18.455,0.32115,4.2565,170.56,46.794,0,15.813
18.456,0.32119,4.252,170.56,46.779,0,15.817
18.457,0.32123,4.2474,170.56,46.763,0,15.822
18.458,0.32127,4.2429,170.57,46.748,0,15.826
18.459,0.32131,4.2383,170.57,46.733,0,15.831
18.46,0.32135,4.2338,170.58,46.718,0,15.835
18.461,0.3214,4.2292,170.58,46.703,0,15.84
18.462,0.32144,4.2247,170.58,46.688,0,15.844
18.463,0.32148,4.2202,170.59,46.673,0,15.848
18.464,0.32152,4.2156,170.59,46.658,0,15.853
18.465,0.32156,4.2111,170.59,46.643,0,15.857
18.466,0.32161,4.2065,170.6,46.628,0,15.862
18.467,0.32165,4.202,170.6,46.613,0,15.866
18.468,0.32169,4.1974,170.6,46.598,0,15.87
18.469,0.32173,4.1929,170.61,46.583,0,15.875
18.47,0.32178,4.1884,170.61,46.568,0,15.879
18.471,0.32182,4.1838,170.61,46.552,0,15.884
18.472,0.32186,4.1793,170.62,46.537,0,15.888
18.473,0.32191,4.1747,170.62,46.522,0,15.892
18.474,0.32195,4.1702,170.63,46.507,0,15.897
18.475,0.32199,4.1657,170.63,46.492,0,15.901
18.476,0.32204,4.1611,170.63,46.477,0,15.906
18.477,0.32208,4.1566,170.64,46.462,0,15.91
18.478,0.32212,4.152,170.64,46.447,0,15.915
18.479,0.32217,4.1475,170.64,46.432,0,15.919
18.48,0.32221,4.143,170.65,46.417,0,15.923
18.481,0.32225,4.1384,170.65,46.402,0,15.928
18.482,0.3223,4.1339,170.65,46.387,0,15.932
18.483,0.32234,4.1294,170.66,46.372,0,15.937
18.484,0.32239,4.1248,170.66,46.357,0,15.941
18.485,0.32243,4.1203,170.66,46.342,0,15.945
18.486,0.32247,4.1157,170.67,46.327,0,15.95
18.487,0.32252,4.1112,170.67,46.311,0,15.954
18.488,0.32256,4.1067,170.67,46.296,0,15.959
18.489,0.32261,4.1021,170.68,46.281,0,15.963
18.49,0.32265,4.0976,170.68,46.266,0,15.967
18.491,0.3227,4.093,170.68,46.251,0,15.972
18.492,0.32274,4.0885,170.69,46.236,0,15.976
18.493,0.32279,4.084,170.69,46.221,0,15.981
18.494,0.32283,4.0794,170.69,46.206,0,15.985
18.495,0.32288,4.0749,170.7,46.191,0,15.99
18.496,0.32292,4.0704,170.7,46.176,0,15.994
18.497,0.32297,4.0658,170.7,46.161,0,15.998
18.498,0.32301,4.0613,170.71,46.146,0,16.003
18.499,0.32306,4.0567,170.71,46.131,0,16.007
18.5,0.3231,4.0522,170.72,46.116,0,16.012
18.501,0.32315,4.0477,170.72,46.101,0,16.016
18.502,0.3232,4.0431,170.72,46.086,0,16.02
18.503,0.32324,4.0386,170.73,46.071,0,16.025
18.504,0.32329,4.0341,170.73,46.056,0,16.029
18.505,0.32333,4.0295,170.73,46.041,0,16.034
18.506,0.32338,4.025,170.74,46.025,0,16.038
18.507,0.32343,4.0204,170.74,46.01,0,16.042
18.508,0.32347,4.0159,170.74,45.995,0,16.047
18.509,0.32352,4.0114,170.75,45.98,0,16.051
18.51,0.32357,4.0068,170.75,45.965,0,16.056
18.511,0.32361,4.0023,170.75,45.95,0,16.06
18.512,0.32366,3.9978,170.76,45.935,0,16.064
18.513,0.32371,3.9932,170.76,45.92,0,16.069
18.514,0.32375,3.9887,170.76,45.905,0,16.073
18.515,0.3238,3.9842,170.77,45.89,0,16.078
18.516,0.32385,3.9796,170.77,45.875,0,16.082
18.517,0.3239,3.9751,170.77,45.86,0,16.086
18.518,0.32394,3.9705,170.78,45.845,0,16.091
18.519,0.32399,3.966,170.78,45.83,0,16.095
18.52,0.32404,3.9615,170.78,45.815,0,16.1
18.521,0.32409,3.9569,170.79,45.8,0,16.104
18.522,0.32413,3.9524,170.79,45.785,0,16.108
18.523,0.32418,3.9479,170.79,45.77,0,16.113
18.524,0.32423,3.9433,170.8,45.755,0,16.117
18.525,0.32428,3.9388,170.8,45.74,0,16.122
18.526,0.32433,3.9343,170.8,45.725,0,16.126
18.527,0.32438,3.9297,170.81,45.71,0,16.131
18.528,0.32443,3.9252,170.81,45.695,0,16.135
18.529,0.32447,3.9207,170.81,45.679,0,16.139
18.53,0.32452,3.9161,170.82,45.664,0,16.144
18.531,0.32457,3.9116,170.82,45.649,0,16.148
18.532,0.32462,3.9071,170.82,45.634,0,16.153
18.533,0.32467,3.9025,170.83,45.619,0,16.157
18.534,0.32472,3.898,170.83,45.604,0,16.161
18.535,0.32477,3.8934,170.83,45.589,0,16.166
18.536,0.32482,3.8889,170.84,45.574,0,16.17
18.537,0.32487,3.8844,170.84,45.559,0,16.175
18.538,0.32492,3.8798,170.84,45.544,0,16.179
18.539,0.32497,3.8753,170.84,45.529,0,16.183
18.54,0.32502,3.8708,170.85,45.514,0,16.188
18.541,0.32507,3.8662,170.85,45.499,0,16.192
18.542,0.32512,3.8617,170.85,45.484,0,16.197
18.543,0.32517,3.8572,170.86,45.469,0,16.201
18.544,0.32522,3.8526,170.86,45.454,0,16.205
18.545,0.32527,3.8481,170.86,45.439,0,16.21
18.546,0.32532,3.8436,170.87,45.424,0,16.214
18.547,0.32537,3.839,170.87,45.409,0,16.219
18.548,0.32542,3.8345,170.87,45.394,0,16.223
18.549,0.32547,3.83,170.88,45.379,0,16.227
18.55,0.32553,3.8254,170.88,45.364,0,16.232
18.551,0.32558,3.8209,170.88,45.349,0,16.236
18.552,0.32563,3.8164,170.89,45.334,0,16.241
18.553,0.32568,3.8118,170.89,45.319,0,16.245
18.554,0.32573,3.8073,170.89,45.304,0,16.249
18.555,0.32578,3.8028,170.9,45.289,0,16.254
18.556,0.32584,3.7982,170.9,45.274,0,16.258
18.557,0.32589,3.7937,170.9,45.259,0,16.263
18.558,0.32594,3.7891,170.91,45.243,0,16.267
18.559,0.32599,3.7846,170.91,45.228,0,16.271
18.56,0.32604,3.7801,170.91,45.213,0,16.276
18.561,0.3261,3.7755,170.92,45.198,0,16.28
18.562,0.32615,3.771,170.92,45.183,0,16.285
18.563,0.3262,3.7665,170.92,45.168,0,16.289
18.564,0.32626,3.7619,170.92,45.153,0,16.293
18.565,0.32631,3.7574,170.93,45.138,0,16.298
18.566,0.32636,3.7529,170.93,45.123,0,16.302
18.567,0.32642,3.7483,170.93,45.108,0,16.307
18.568,0.32647,3.7438,170.94,45.093,0,16.311
18.569,0.32652,3.7393,170.94,45.078,0,16.315
18.57,0.32658,3.7347,170.94,45.063,0,16.32
18.571,0.32663,3.7302,170.95,45.048,0,16.324
18.572,0.32668,3.7257,170.95,45.033,0,16.329
18.573,0.32674,3.7211,170.95,45.018,0,16.333
18.574,0.32679,3.7166,170.96,45.003,0,16.337
18.575,0.32685,3.712,170.96,44.988,0,16.342
18.576,0.3269,3.7075,170.96,44.973,0,16.346
18.577,0.32696,3.703,170.96,44.958,0,16.351
18.578,0.32701,3.6984,170.97,44.943,0,16.355
18.579,0.32707,3.6939,170.97,44.928,0,16.359
18.58,0.32712,3.6894,170.97,44.913,0,16.364
18.581,0.32718,3.6848,170.98,44.898,0,16.368
18.582,0.32723,3.6803,170.98,44.883,0,16.373
18.583,0.32729,3.6758,170.98,44.868,0,16.377
18.584,0.32734,3.6712,170.99,44.853,0,16.381
18.585,0.3274,3.6667,170.99,44.838,0,16.386
18.586,0.32746,3.6622,170.99,44.823,0,16.39
18.587,0.32751,3.6576,171,44.808,0,16.395
18.588,0.32757,3.6531,171,44.793,0,16.399
18.589,0.32762,3.6485,171,44.778,0,16.403
18.59,0.32768,3.644,171,44.762,0,16.408
18.591,0.32774,3.6395,171.01,44.747,0,16.412
18.592,0.32779,3.6349,171.01,44.732,0,16.417
18.593,0.32785,3.6304,171.01,44.717,0,16.421
18.594,0.32791,3.6259,171.02,44.702,0,16.425
18.595,0.32797,3.6213,171.02,44.687,0,16.43
18.596,0.32802,3.6168,171.02,44.672,0,16.434
18.597,0.32808,3.6123,171.03,44.657,0,16.439
18.598,0.32814,3.6077,171.03,44.642,0,16.443
18.599,0.3282,3.6032,171.03,44.627,0,16.447
18.6,0.32825,3.5986,171.03,44.612,0,16.452
18.601,0.32831,3.5941,171.04,44.597,0,16.456
18.602,0.32837,3.5896,171.04,44.582,0,16.461
18.603,0.32843,3.585,171.04,44.567,0,16.465
18.604,0.32849,3.5805,171.05,44.552,0,16.47
18.605,0.32855,3.576,171.05,44.537,0,16.474
18.606,0.3286,3.5714,171.05,44.522,0,16.478
18.607,0.32866,3.5669,171.06,44.507,0,16.483
18.608,0.32872,3.5623,171.06,44.492,0,16.487
18.609,0.32878,3.5578,171.06,44.477,0,16.492
18.61,0.32884,3.5533,171.06,44.462,0,16.496
18.611,0.3289,3.5487,171.07,44.447,0,16.5
18.612,0.32896,3.5442,171.07,44.432,0,16.505
18.613,0.32902,3.5396,171.07,44.417,0,16.509
18.614,0.32908,3.5351,171.08,44.402,0,16.514
18.615,0.32914,3.5306,171.08,44.387,0,16.518
18.616,0.3292,3.526,171.08,44.372,0,16.522
18.617,0.32926,3.5215,171.08,44.357,0,16.527
18.618,0.32932,3.5169,171.09,44.342,0,16.531
18.619,0.32938,3.5124,171.09,44.326,0,16.536
18.62,0.32944,3.5079,171.09,44.311,0,16.54
18.621,0.32951,3.5033,171.1,44.296,0,16.544
18.622,0.32957,3.4988,171.1,44.281,0,16.549
18.623,0.32963,3.4942,171.1,44.266,0,16.553
18.624,0.32969,3.4897,171.1,44.251,0,16.558
18.625,0.32975,3.4852,171.11,44.236,0,16.562
18.626,0.32981,3.4806,171.11,44.221,0,16.566
18.627,0.32988,3.4761,171.11,44.206,0,16.571
18.628,0.32994,3.4715,171.12,44.191,0,16.575
18.629,0.33,3.467,171.12,44.176,0,16.58
18.63,0.33006,3.4625,171.12,44.161,0,16.584
18.631,0.33013,3.4579,171.12,44.146,0,16.588
18.632,0.33019,3.4534,171.13,44.131,0,16.593
18.633,0.33025,3.4488,171.13,44.116,0,16.597
18.634,0.33031,3.4443,171.13,44.101,0,16.602
18.635,0.33038,3.4397,171.14,44.086,0,16.606
18.636,0.33044,3.4352,171.14,44.071,0,16.61
18.637,0.33051,3.4307,171.14,44.056,0,16.615
18.638,0.33057,3.4261,171.14,44.041,0,16.619
18.639,0.33063,3.4216,171.15,44.026,0,16.624
18.64,0.3307,3.417,171.15,44.011,0,16.628
18.641,0.33076,3.4125,171.15,43.996,0,16.632
18.642,0.33083,3.4079,171.16,43.981,0,16.637
18.643,0.33089,3.4034,171.16,43.965,0,16.641
18.644,0.33096,3.3988,171.16,43.95,0,16.646
18.645,0.33102,3.3943,171.16,43.935,0,16.65
18.646,0.33109,3.3898,171.17,43.92,0,16.655
18.647,0.33115,3.3852,171.17,43.905,0,16.659
18.648,0.33122,3.3807,171.17,43.89,0,16.663
18.649,0.33128,3.3761,171.18,43.875,0,16.668
18.65,0.33135,3.3716,171.18,43.86,0,16.672
18.651,0.33142,3.367,171.18,43.845,0,16.677
18.652,0.33148,3.3625,171.18,43.83,0,16.681
18.653,0.33155,3.3579,171.19,43.815,0,16.685
18.654,0.33162,3.3534,171.19,43.8,0,16.69
18.655,0.33168,3.3488,171.19,43.785,0,16.694
18.656,0.33175,3.3443,171.19,43.77,0,16.699
18.657,0.33182,3.3397,171.2,43.755,0,16.703
18.658,0.33188,3.3352,171.2,43.74,0,16.707
18.659,0.33195,3.3306,171.2,43.725,0,16.712
18.66,0.33202,3.3261,171.21,43.71,0,16.716
18.661,0.33209,3.3215,171.21,43.694,0,16.721
18.662,0.33216,3.317,171.21,43.679,0,16.725
18.663,0.33222,3.3124,171.21,43.664,0,16.729
18.664,0.33229,3.3079,171.22,43.649,0,16.734
18.665,0.33236,3.3033,171.22,43.634,0,16.738
18.666,0.33243,3.2988,171.22,43.619,0,16.743
18.667,0.3325,3.2942,171.22,43.604,0,16.747
18.668,0.33257,3.2897,171.23,43.589,0,16.752
18.669,0.33264,3.2851,171.23,43.574,0,16.756
18.67,0.33271,3.2806,171.23,43.559,0,16.76
18.671,0.33278,3.276,171.23,43.544,0,16.765
18.672,0.33285,3.2715,171.24,43.529,0,16.769
18.673,0.33292,3.2669,171.24,43.514,0,16.774
18.674,0.33299,3.2624,171.24,43.499,0,16.778
18.675,0.33306,3.2578,171.25,43.484,0,16.782
18.676,0.33313,3.2533,171.25,43.468,0,16.787
18.677,0.3332,3.2487,171.25,43.453,0,16.791
18.678,0.33327,3.2442,171.25,43.438,0,16.796
18.679,0.33334,3.2396,171.26,43.423,0,16.8
18.68,0.33342,3.2351,171.26,43.408,0,16.805
18.681,0.33349,3.2305,171.26,43.393,0,16.809
18.682,0.33356,3.226,171.26,43.378,0,16.813
18.683,0.33363,3.2214,171.27,43.363,0,16.818
18.684,0.3337,3.2168,171.27,43.348,0,16.822
18.685,0.33378,3.2123,171.27,43.333,0,16.827
18.686,0.33385,3.2077,171.27,43.318,0,16.831
18.687,0.33392,3.2032,171.28,43.303,0,16.835
18.688,0.334,3.1986,171.28,43.288,0,16.84
18.689,0.33407,3.1941,171.28,43.272,0,16.844
18.69,0.33414,3.1895,171.28,43.257,0,16.849
18.691,0.33422,3.1849,171.29,43.242,0,16.853
18.692,0.33429,3.1804,171.29,43.227,0,16.858
18.693,0.33437,3.1758,171.29,43.212,0,16.862
18.694,0.33444,3.1713,171.3,43.197,0,16.866
18.695,0.33452,3.1667,171.3,43.182,0,16.871
18.696,0.33459,3.1621,171.3,43.167,0,16.875
18.697,0.33467,3.1576,171.3,43.152,0,16.88
18.698,0.33474,3.153,171.31,43.137,0,16.884
18.699,0.33482,3.1485,171.31,43.122,0,16.888
18.7,0.33489,3.1439,171.31,43.106,0,16.893
18.701,0.33497,3.1393,171.31,43.091,0,16.897
18.702,0.33504,3.1348,171.32,43.076,0,16.902
18.703,0.33512,3.1302,171.32,43.061,0,16.906
18.704,0.3352,3.1256,171.32,43.046,0,16.911
18.705,0.33527,3.1211,171.32,43.031,0,16.915
18.706,0.33535,3.1165,171.33,43.016,0,16.919
18.707,0.33543,3.1119,171.33,43.001,0,16.924
18.708,0.33551,3.1074,171.33,42.986,0,16.928
18.709,0.33559,3.1028,171.33,42.97,0,16.933
18.71,0.33566,3.0982,171.34,42.955,0,16.937
18.711,0.33574,3.0937,171.34,42.94,0,16.942
18.712,0.33582,3.0891,171.34,42.925,0,16.946
18.713,0.3359,3.0845,171.34,42.91,0,16.95
18.714,0.33598,3.08,171.35,42.895,0,16.955
18.715,0.33606,3.0754,171.35,42.88,0,16.959
18.716,0.33614,3.0708,171.35,42.865,0,16.964
18.717,0.33622,3.0663,171.35,42.85,0,16.968
18.718,0.3363,3.0617,171.36,42.834,0,16.973
18.719,0.33638,3.0571,171.36,42.819,0,16.977
18.72,0.33646,3.0526,171.36,42.804,0,16.981
18.721,0.33654,3.048,171.36,42.789,0,16.986
18.722,0.33662,3.0434,171.37,42.774,0,16.99
18.723,0.3367,3.0388,171.37,42.759,0,16.995
18.724,0.33678,3.0343,171.37,42.744,0,16.999
18.725,0.33686,3.0297,171.37,42.729,0,17.004
18.726,0.33694,3.0251,171.38,42.713,0,17.008
18.727,0.33703,3.0205,171.38,42.698,0,17.012
18.728,0.33711,3.016,171.38,42.683,0,17.017
18.729,0.33719,3.0114,171.38,42.668,0,17.021
18.73,0.33727,3.0068,171.38,42.653,0,17.026
18.731,0.33736,3.0022,171.39,42.638,0,17.03
18.732,0.33744,2.9977,171.39,42.623,0,17.035
18.733,0.33752,2.9931,171.39,42.607,0,17.039
18.734,0.33761,2.9885,171.39,42.592,0,17.043
18.735,0.33769,2.9839,171.4,42.577,0,17.048
18.736,0.33778,2.9794,171.4,42.562,0,17.052
18.737,0.33786,2.9748,171.4,42.547,0,17.057
18.738,0.33795,2.9702,171.4,42.532,0,17.061
18.739,0.33803,2.9656,171.41,42.517,0,17.066
18.74,0.33812,2.961,171.41,42.501,0,17.07
18.741,0.3382,2.9565,171.41,42.486,0,17.075
18.742,0.33829,2.9519,171.41,42.471,0,17.079
18.743,0.33838,2.9473,171.42,42.456,0,17.083
18.744,0.33846,2.9427,171.42,42.441,0,17.088
18.745,0.33855,2.9381,171.42,42.426,0,17.092
18.746,0.33864,2.9335,171.42,42.41,0,17.097
18.747,0.33872,2.9289,171.43,42.395,0,17.101
18.748,0.33881,2.9244,171.43,42.38,0,17.106
18.749,0.3389,2.9198,171.43,42.365,0,17.11
18.75,0.33899,2.9152,171.43,42.35,0,17.114
18.751,0.33907,2.9106,171.43,42.335,0,17.119
18.752,0.33916,2.906,171.44,42.319,0,17.123
18.753,0.33925,2.9014,171.44,42.304,0,17.128
18.754,0.33934,2.8968,171.44,42.289,0,17.132
18.755,0.33943,2.8922,171.44,42.274,0,17.137
18.756,0.33952,2.8877,171.45,42.259,0,17.141
18.757,0.33961,2.8831,171.45,42.244,0,17.146
18.758,0.3397,2.8785,171.45,42.228,0,17.15
18.759,0.33979,2.8739,171.45,42.213,0,17.155
18.76,0.33988,2.8693,171.46,42.198,0,17.159
18.761,0.33997,2.8647,171.46,42.183,0,17.163
18.762,0.34007,2.8601,171.46,42.168,0,17.168
18.763,0.34016,2.8555,171.46,42.152,0,17.172
18.764,0.34025,2.8509,171.46,42.137,0,17.177
18.765,0.34034,2.8463,171.47,42.122,0,17.181
18.766,0.34043,2.8417,171.47,42.107,0,17.186
18.767,0.34053,2.8371,171.47,42.092,0,17.19
18.768,0.34062,2.8325,171.47,42.076,0,17.195
18.769,0.34071,2.8279,171.48,42.061,0,17.199
18.77,0.34081,2.8233,171.48,42.046,0,17.203
18.771,0.3409,2.8187,171.48,42.031,0,17.208
18.772,0.341,2.8141,171.48,42.016,0,17.212
18.773,0.34109,2.8095,171.48,42,0,17.217
18.774,0.34119,2.8049,171.49,41.985,0,17.221
18.775,0.34128,2.8003,171.49,41.97,0,17.226
18.776,0.34138,2.7957,171.49,41.955,0,17.23
18.777,0.34147,2.7911,171.49,41.939,0,17.235
18.778,0.34157,2.7865,171.5,41.924,0,17.239
18.779,0.34167,2.7819,171.5,41.909,0,17.244
18.78,0.34176,2.7773,171.5,41.894,0,17.248
18.781,0.34186,2.7727,171.5,41.878,0,17.253
18.782,0.34196,2.7681,171.5,41.863,0,17.257
18.783,0.34206,2.7635,171.51,41.848,0,17.261
18.784,0.34215,2.7588,171.51,41.833,0,17.266
18.785,0.34225,2.7542,171.51,41.818,0,17.27
18.786,0.34235,2.7496,171.51,41.802,0,17.275
18.787,0.34245,2.745,171.52,41.787,0,17.279
18.788,0.34255,2.7404,171.52,41.772,0,17.284
18.789,0.34265,2.7358,171.52,41.757,0,17.288
18.79,0.34275,2.7312,171.52,41.741,0,17.293
18.791,0.34285,2.7266,171.52,41.726,0,17.297
18.792,0.34295,2.7219,171.53,41.711,0,17.302
18.793,0.34305,2.7173,171.53,41.695,0,17.306
18.794,0.34315,2.7127,171.53,41.68,0,17.311
18.795,0.34326,2.7081,171.53,41.665,0,17.315
18.796,0.34336,2.7035,171.53,41.65,0,17.32
18.797,0.34346,2.6988,171.54,41.634,0,17.324
18.798,0.34356,2.6942,171.54,41.619,0,17.328
18.799,0.34367,2.6896,171.54,41.604,0,17.333
